sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000086,bus,no,"Yes, there is a bus in the image. It is a large bus that is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False
sample_000088,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000090,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000092,bus,no,"Yes, there is a bus in the image, and it is driving down a dark street at night.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a dark street at night.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a dark street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a dark street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a dark street at night.",yes,True,False,False
sample_000093,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the back seat of a car.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is visible through the car window.",yes,True,False,False
sample_000094,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is sitting on a bench next to a pile of leaves.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000095,bus,no,"Yes, there is a bus in the image. It is a large bus parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus that is parked in a field.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000096,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000097,bus,no,"Yes, there is a bus in the image. It is parked in a grassy area near a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a grassy area.",yes,True,False,False,"Yes, there is a bus in the image. It is parked in a grassy area near a building.",yes,True,False,False,"Yes, there is a bus in the image. It is parked in a grassy area near a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a grassy area.",yes,True,False,False
sample_000098,car,no,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False
sample_000099,car,no,"Yes, there is a car in the image. It is a car that has been covered with a tarp.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image. It is a car that has been covered with plastic.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000100,bench,no,"No, there is no bench in the image. The image features a truck and a trailer, with the truck parked next to the trailer.",no,False,True,False,"No, there is no bench in the image. The image features a truck and a tree.",no,False,True,False,"No, there is no bench in the image. The image features a white truck and a trailer.",no,False,True,False,"No, there is no bench in the image. The image features a white truck and a trailer parked in a dirt lot.",no,False,True,False,"No, there is no bench in the image. The image features a truck and a trailer, with the truck parked next to the trailer.",no,False,True,False
sample_000101,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000102,bus,no,"Yes, there is a bus in the image. It is a large bus parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False
sample_000103,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and a baby is sitting in a shopping cart next to it.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and a child is sitting in the back of the car.",yes,True,False,False
sample_000104,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000105,bicycle,no,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False
sample_000106,cat,no,"Yes, there is a cat in the image, sitting on a couch.",yes,True,False,False,"Yes, there is a cat in the image, sitting on top of a couch.",yes,True,False,False,"No, there is no cat in the image. The image features a couch, a table, and some plates.",no,False,True,False,"Yes, there is a cat in the image, sitting on a couch.",yes,True,False,False,"No, there is no cat in the image. The image features a couch, a table, and a chair.",no,False,True,False
sample_000107,bus,no,"Yes, there is a bus in the image. It is a red bus parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image. It is a red bus parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image. It is a red bus parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000108,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000109,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000110,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, lying on a bed with blankets.",yes,True,False,False,"Yes, there is a dog in the image, lying on a bed with blankets.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a bed.",yes,True,False,False
sample_000111,bus,no,"No, there is no bus in the image. The image shows a car driving down a street.",no,False,True,False,"No, there is no bus in the image. The image shows a car driving down a street.",no,False,True,False,"No, there is no bus in the image. The image shows a car driving down a street.",no,False,True,False,"No, there is no bus in the image. The image shows a car driving down a street.",no,False,True,False,"No, there is no bus in the image. The image shows a car driving down a street.",no,False,True,False
sample_000112,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000113,bottle,no,"Yes, there is a bottle in the image, located near the cake.",yes,True,False,False,"Yes, there is a bottle in the image, located near the man sitting at the table.",yes,True,False,False,"Yes, there is a bottle in the image, located near the man and the cake.",yes,True,False,False,"Yes, there is a bottle in the image, located near the man who is cutting the cake.",yes,True,False,False,"Yes, there is a bottle in the image, located near the man and the cake.",yes,True,False,False
sample_000114,cat,no,"No, there is no cat in the image. The image features a person's hand holding a suitcase, with a magazine and a book visible in the background.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand holding a suitcase, and there is a magazine with a man on the cover.",no,False,True,False,"No, there is no cat in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand holding a suitcase, and the suitcase is filled with magazines.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand holding a suitcase, and there is a magazine with a man on the cover.",no,False,True,False
sample_000115,car,no,"No, there is no car in the image. The image features a cat sitting on top of a surface.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting in a dark room.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting in a dark room.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting in the dark.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting in the dark.",no,False,True,False
sample_000116,bench,no,"Yes, there is a bench in the image, and the two stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the two stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the two stuffed animals are sitting on it.",yes,True,False,False
sample_000117,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000118,bus,no,"Yes, there is a bus in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a bus in the image, and it is stopped at a traffic light.",yes,True,False,False
sample_000119,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000120,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False
sample_000121,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000122,car,no,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False
sample_000123,car,no,"Yes, there is a car in the image. It is a black car parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image. It is a black car parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image. It is a black car parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image. It is a black car parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image. It is a black car parked in a parking lot.",yes,True,False,False
sample_000124,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000125,bus,no,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a parking lot.",yes,True,False,False
sample_000126,car,no,"Yes, there is a car in the image, and it is driving down a city street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a city street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a city street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False
sample_000127,bus,no,"Yes, there is a bus in the image. It is a large bus parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a tall building.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image. It is parked in front of a tall building.",yes,True,False,False
sample_000128,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000129,car,no,"No, there is no car in the image. The image features a man sitting at a table with a pile of vegetables, including carrots and potatoes.",no,False,True,False,"Yes, there is a car in the image, and it is parked outside of the store where the man is sitting.",yes,True,False,False,"Yes, there is a car in the image, and it is parked outside the store where the man is sitting.",yes,True,False,False,"No, there is no car in the image. The image features a man sitting behind a table with a pile of carrots and potatoes.",no,False,True,False,"No, there is no car in the image. The image features a man sitting behind a table with a large pile of carrots.",no,False,True,False
sample_000130,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000131,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000132,bus,no,"Yes, there is a bus in the image. It is a large bus driving down a city street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus driving down a city street.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus driving down a city street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000133,bottle,no,"Yes, there is a bottle in the image, and the dog is laying next to it.",yes,True,False,False,"No, there is no bottle in the image. The image features a dog lying on a carpeted floor.",no,False,True,False,"No, there is no bottle in the image. The image features a dog lying on a carpeted floor.",no,False,True,False,"No, there is no bottle in the image. The image features a dog lying on the floor.",no,False,True,False,"No, there is no bottle in the image. The image features a dog lying on a carpeted floor.",no,False,True,False
sample_000134,cat,no,"Yes, there is a cat in the image, sitting next to a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image, sitting next to a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image, sitting next to a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting next to a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image, sitting next to a laptop computer.",yes,True,False,False
sample_000135,chair,no,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on top of it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on top of it.",yes,True,False,False
sample_000136,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000137,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000138,bicycle,no,"Yes, there is a bicycle in the image, and it is parked next to a fire hydrant.",yes,True,False,False,"Yes, there is a bicycle in the image, and a man is standing next to it.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a fire hydrant.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked next to a fire hydrant.",yes,True,False,False,"Yes, there is a bicycle in the image, and a man is standing next to it.",yes,True,False,False
sample_000139,car,no,"No, there is no car in the image. The image features a table with plates of food and glasses of wine.",no,False,True,False,"No, there is no car in the image. The image features a table with plates of food and a wine glass.",no,False,True,False,"No, there is no car in the image. The image features a table with plates of food and a glass of wine.",no,False,True,False,"No, there is no car in the image. The image features a table with plates of food and glasses of wine.",no,False,True,False,"No, there is no car in the image. The image features a table with plates of food and glasses of wine.",no,False,True,False
sample_000140,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000141,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000142,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000143,dog,no,"No, there is no dog in the image. The image features a person holding a suitcase with various items, including magazines and newspapers.",no,False,True,False,"No, there is no dog in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False,"No, there is no dog in the image. The image features a person holding a suitcase with various items, including magazines and newspapers.",no,False,True,False,"No, there is no dog in the image. The image shows a person holding a suitcase with various items, including magazines and newspapers.",no,False,True,False,"No, there is no dog in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False
sample_000144,dog,no,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False
sample_000145,bench,no,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False
sample_000146,bus,no,"No, there is no bus in the image. The image shows a street with a car driving down it.",no,False,True,False,"Yes, there is a bus in the image.",yes,True,False,False,"No, there is no bus in the image. The image shows a street with a car driving down it.",no,False,True,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000147,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000148,bicycle,no,"No, there is no bicycle in the image. The image features a man standing next to a motorcycle.",no,False,True,False,"Yes, there is a bicycle in the image, and it is parked next to a motorcycle.",yes,True,False,False,"No, there is no bicycle in the image. The image features a man standing next to a motorcycle.",no,False,True,False,"No, there is no bicycle in the image. The man is standing next to a motorcycle.",no,False,True,False,"No, there is no bicycle in the image. The image features a man standing next to a motorcycle.",no,False,True,False
sample_000149,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000150,bus,no,"Yes, there is a bus in the image. It is parked in a parking lot next to a car.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a car.",yes,True,False,False,"Yes, there is a bus in the image. It is parked in a parking lot next to a car.",yes,True,False,False,"Yes, there is a bus in the image. It is parked in a parking lot next to a car.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a car.",yes,True,False,False
sample_000151,cat,no,"Yes, there is a cat in the image, and it is sitting on top of a suitcase.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a suitcase.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a suitcase.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a suitcase.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a suitcase.",yes,True,False,False
sample_000152,dog,no,"Yes, there is a dog in the image. The dog is lying on a bed next to a laptop computer.",yes,True,False,False,"No, there is no dog in the image. The image features a laptop computer sitting on a bed.",no,False,True,False,"Yes, there is a dog in the image, and it is laying on a bed next to a laptop.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a bed next to the laptop.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a bed next to a laptop.",yes,True,False,False
sample_000153,dog,no,"No, there is no dog in the image. The image features a blue object, possibly a balloon, sitting on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue object, which could be a toy or a ball, sitting on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue object, possibly a balloon, sitting on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue object, possibly a balloon, sitting on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue object, which could be a toy or a ball, sitting on a table.",no,False,True,False
sample_000154,chair,no,"Yes, there is a chair in the image, located inside a bus.",yes,True,False,False,"Yes, there is a chair in the image, located inside a bus.",yes,True,False,False,"Yes, there is a chair in the image, located inside a bus.",yes,True,False,False,"Yes, there is a chair in the image, located inside a bus.",yes,True,False,False,"Yes, there is a chair in the image, located inside a bus.",yes,True,False,False
sample_000155,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000156,car,no,"No, there is no car in the image. The focus is on a young boy riding a skateboard on a sidewalk.",no,False,True,False,"No, there is no car in the image. The image features a young boy riding a skateboard on a sidewalk.",no,False,True,False,"No, there is no car in the image. The focus is on a young boy riding a skateboard on a sidewalk.",no,False,True,False,"No, there is no car in the image. The focus is on a young boy riding a skateboard on a sidewalk.",no,False,True,False,"No, there is no car in the image. The image features a young boy riding a skateboard on a sidewalk.",no,False,True,False
