condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
none,sample_000095,none,0.5859375,0.443359375,0.1318359375,106,0,576,577,removed,142,8,0,0.056338028169014086,0.0
none,sample_000095,none,0.5859375,0.443359375,0.1318359375,106,0,576,577,context,91,0,0,0.0,0.0
none,sample_000095,none,0.5859375,0.443359375,0.1318359375,106,0,576,577,background,343,98,0,0.2857142857142857,0.0
none,sample_000096,none,0.5703125,0.421875,0.1337890625,87,0,576,577,removed,138,59,0,0.427536231884058,0.0
none,sample_000096,none,0.5703125,0.421875,0.1337890625,87,0,576,577,context,62,7,0,0.11290322580645161,0.0
none,sample_000096,none,0.5703125,0.421875,0.1337890625,87,0,576,577,background,376,21,0,0.05585106382978723,0.0
none,sample_000097,none,0.5546875,0.396484375,0.14453125,89,0,576,577,removed,141,0,0,0.0,0.0
none,sample_000097,none,0.5546875,0.396484375,0.14453125,89,0,576,577,context,82,0,0,0.0,0.0
none,sample_000097,none,0.5546875,0.396484375,0.14453125,89,0,576,577,background,353,89,0,0.2521246458923513,0.0
none,sample_000098,none,0.6171875,0.498046875,0.109375,77,0,576,577,removed,140,12,0,0.08571428571428572,0.0
none,sample_000098,none,0.6171875,0.498046875,0.109375,77,0,576,577,context,37,5,0,0.13513513513513514,0.0
none,sample_000098,none,0.6171875,0.498046875,0.109375,77,0,576,577,background,399,60,0,0.15037593984962405,0.0
none,sample_000099,none,0.6796875,0.48046875,0.1806640625,100,0,576,577,removed,137,32,0,0.23357664233576642,0.0
none,sample_000099,none,0.6796875,0.48046875,0.1806640625,100,0,576,577,context,77,1,0,0.012987012987012988,0.0
none,sample_000099,none,0.6796875,0.48046875,0.1806640625,100,0,576,577,background,362,67,0,0.1850828729281768,0.0
none,sample_000100,none,0.61328125,0.47265625,0.12890625,95,0,576,577,removed,145,39,0,0.2689655172413793,0.0
none,sample_000100,none,0.61328125,0.47265625,0.12890625,95,0,576,577,context,91,23,0,0.25274725274725274,0.0
none,sample_000100,none,0.61328125,0.47265625,0.12890625,95,0,576,577,background,340,33,0,0.09705882352941177,0.0
none,sample_000101,none,0.5625,0.392578125,0.15625,106,0,576,577,removed,137,62,0,0.45255474452554745,0.0
none,sample_000101,none,0.5625,0.392578125,0.15625,106,0,576,577,context,34,10,0,0.29411764705882354,0.0
none,sample_000101,none,0.5625,0.392578125,0.15625,106,0,576,577,background,405,34,0,0.08395061728395062,0.0
none,sample_000102,none,0.53125,0.376953125,0.1396484375,90,0,576,577,removed,139,0,0,0.0,0.0
none,sample_000102,none,0.53125,0.376953125,0.1396484375,90,0,576,577,context,66,0,0,0.0,0.0
none,sample_000102,none,0.53125,0.376953125,0.1396484375,90,0,576,577,background,371,90,0,0.24258760107816713,0.0
none,sample_000103,none,0.5625,0.41015625,0.1396484375,96,0,576,577,removed,138,14,0,0.10144927536231885,0.0
none,sample_000103,none,0.5625,0.41015625,0.1396484375,96,0,576,577,context,58,4,0,0.06896551724137931,0.0
none,sample_000103,none,0.5625,0.41015625,0.1396484375,96,0,576,577,background,380,78,0,0.20526315789473684,0.0
none,sample_000104,none,0.6328125,0.5234375,0.1005859375,80,0,576,577,removed,146,13,0,0.08904109589041095,0.0
none,sample_000104,none,0.6328125,0.5234375,0.1005859375,80,0,576,577,context,81,6,0,0.07407407407407407,0.0
none,sample_000104,none,0.6328125,0.5234375,0.1005859375,80,0,576,577,background,349,61,0,0.17478510028653296,0.0
none,sample_000105,none,0.60546875,0.4765625,0.11669921875,75,0,576,577,removed,142,15,0,0.1056338028169014,0.0
none,sample_000105,none,0.60546875,0.4765625,0.11669921875,75,0,576,577,context,80,8,0,0.1,0.0
none,sample_000105,none,0.60546875,0.4765625,0.11669921875,75,0,576,577,background,354,52,0,0.14689265536723164,0.0
none,sample_000106,none,0.58203125,0.44921875,0.12109375,84,0,576,577,removed,139,37,0,0.26618705035971224,0.0
none,sample_000106,none,0.58203125,0.44921875,0.12109375,84,0,576,577,context,61,9,0,0.14754098360655737,0.0
none,sample_000106,none,0.58203125,0.44921875,0.12109375,84,0,576,577,background,376,38,0,0.10106382978723404,0.0
none,sample_000107,none,0.55078125,0.37890625,0.15625,87,0,576,577,removed,131,2,0,0.015267175572519083,0.0
none,sample_000107,none,0.55078125,0.37890625,0.15625,87,0,576,577,context,55,2,0,0.03636363636363636,0.0
none,sample_000107,none,0.55078125,0.37890625,0.15625,87,0,576,577,background,390,83,0,0.2128205128205128,0.0
none,sample_000108,none,0.65234375,0.53125,0.111328125,71,0,576,577,removed,140,47,0,0.3357142857142857,0.0
none,sample_000108,none,0.65234375,0.53125,0.111328125,71,0,576,577,context,79,13,0,0.16455696202531644,0.0
none,sample_000108,none,0.65234375,0.53125,0.111328125,71,0,576,577,background,357,11,0,0.03081232492997199,0.0
none,sample_000109,none,0.6796875,0.59375,0.0771484375,74,0,576,577,removed,133,9,0,0.06766917293233082,0.0
none,sample_000109,none,0.6796875,0.59375,0.0771484375,74,0,576,577,context,62,5,0,0.08064516129032258,0.0
none,sample_000109,none,0.6796875,0.59375,0.0771484375,74,0,576,577,background,381,60,0,0.15748031496062992,0.0
none,sample_000110,none,0.640625,0.52734375,0.103515625,74,0,576,577,removed,138,30,0,0.21739130434782608,0.0
none,sample_000110,none,0.640625,0.52734375,0.103515625,74,0,576,577,context,83,8,0,0.0963855421686747,0.0
none,sample_000110,none,0.640625,0.52734375,0.103515625,74,0,576,577,background,355,36,0,0.10140845070422536,0.0
none,sample_000111,none,0.65625,0.5078125,0.1357421875,105,0,576,577,removed,132,0,0,0.0,0.0
none,sample_000111,none,0.65625,0.5078125,0.1357421875,105,0,576,577,context,57,5,0,0.08771929824561403,0.0
none,sample_000111,none,0.65625,0.5078125,0.1357421875,105,0,576,577,background,387,100,0,0.25839793281653745,0.0
none,sample_000112,none,0.6015625,0.4140625,0.171875,116,0,576,577,removed,138,74,0,0.5362318840579711,0.0
none,sample_000112,none,0.6015625,0.4140625,0.171875,116,0,576,577,context,83,16,0,0.1927710843373494,0.0
none,sample_000112,none,0.6015625,0.4140625,0.171875,116,0,576,577,background,355,26,0,0.07323943661971831,0.0
none,sample_000113,none,0.578125,0.447265625,0.12060546875,84,0,576,577,removed,145,22,0,0.15172413793103448,0.0
none,sample_000113,none,0.578125,0.447265625,0.12060546875,84,0,576,577,context,55,4,0,0.07272727272727272,0.0
none,sample_000113,none,0.578125,0.447265625,0.12060546875,84,0,576,577,background,376,58,0,0.15425531914893617,0.0
none,sample_000114,none,0.5859375,0.427734375,0.142578125,80,0,576,577,removed,139,2,0,0.014388489208633094,0.0
none,sample_000114,none,0.5859375,0.427734375,0.142578125,80,0,576,577,context,89,12,0,0.1348314606741573,0.0
none,sample_000114,none,0.5859375,0.427734375,0.142578125,80,0,576,577,background,348,66,0,0.1896551724137931,0.0
none,sample_000115,none,0.57421875,0.46484375,0.10009765625,72,0,576,577,removed,132,63,0,0.4772727272727273,0.0
none,sample_000115,none,0.57421875,0.46484375,0.10009765625,72,0,576,577,context,33,4,0,0.12121212121212122,0.0
none,sample_000115,none,0.57421875,0.46484375,0.10009765625,72,0,576,577,background,411,5,0,0.012165450121654502,0.0
none,sample_000116,none,0.5546875,0.443359375,0.1025390625,86,0,576,577,removed,138,38,0,0.2753623188405797,0.0
none,sample_000116,none,0.5546875,0.443359375,0.1025390625,86,0,576,577,context,54,5,0,0.09259259259259259,0.0
none,sample_000116,none,0.5546875,0.443359375,0.1025390625,86,0,576,577,background,384,43,0,0.11197916666666667,0.0
none,sample_000117,none,0.57421875,0.443359375,0.1201171875,91,0,576,577,removed,131,8,0,0.061068702290076333,0.0
none,sample_000117,none,0.57421875,0.443359375,0.1201171875,91,0,576,577,context,94,17,0,0.18085106382978725,0.0
none,sample_000117,none,0.57421875,0.443359375,0.1201171875,91,0,576,577,background,351,66,0,0.18803418803418803,0.0
none,sample_000118,none,0.609375,0.478515625,0.119140625,70,0,576,577,removed,130,42,0,0.3230769230769231,0.0
none,sample_000118,none,0.609375,0.478515625,0.119140625,70,0,576,577,context,34,1,0,0.029411764705882353,0.0
none,sample_000118,none,0.609375,0.478515625,0.119140625,70,0,576,577,background,412,27,0,0.06553398058252427,0.0
none,sample_000119,none,0.6484375,0.49609375,0.1396484375,92,0,576,577,removed,130,47,0,0.36153846153846153,0.0
none,sample_000119,none,0.6484375,0.49609375,0.1396484375,92,0,576,577,context,64,6,0,0.09375,0.0
none,sample_000119,none,0.6484375,0.49609375,0.1396484375,92,0,576,577,background,382,39,0,0.10209424083769633,0.0
none,sample_000120,none,0.65234375,0.484375,0.1533203125,88,0,576,577,removed,130,1,0,0.007692307692307693,0.0
none,sample_000120,none,0.65234375,0.484375,0.1533203125,88,0,576,577,context,57,4,0,0.07017543859649122,0.0
none,sample_000120,none,0.65234375,0.484375,0.1533203125,88,0,576,577,background,389,83,0,0.2133676092544987,0.0
none,sample_000121,none,0.62109375,0.47265625,0.1357421875,90,0,576,577,removed,132,36,0,0.2727272727272727,0.0
none,sample_000121,none,0.62109375,0.47265625,0.1357421875,90,0,576,577,context,97,20,0,0.20618556701030927,0.0
none,sample_000121,none,0.62109375,0.47265625,0.1357421875,90,0,576,577,background,347,34,0,0.09798270893371758,0.0
none,sample_000122,none,0.69921875,0.58203125,0.10693359375,88,0,576,577,removed,125,9,0,0.072,0.0
none,sample_000122,none,0.69921875,0.58203125,0.10693359375,88,0,576,577,context,66,5,0,0.07575757575757576,0.0
none,sample_000122,none,0.69921875,0.58203125,0.10693359375,88,0,576,577,background,385,74,0,0.19220779220779222,0.0
none,sample_000123,none,0.5703125,0.439453125,0.12060546875,91,0,576,577,removed,130,2,0,0.015384615384615385,0.0
none,sample_000123,none,0.5703125,0.439453125,0.12060546875,91,0,576,577,context,83,4,0,0.04819277108433735,0.0
none,sample_000123,none,0.5703125,0.439453125,0.12060546875,91,0,576,577,background,363,85,0,0.23415977961432508,0.0
none,sample_000124,none,0.6328125,0.48046875,0.140625,96,0,576,577,removed,131,1,0,0.007633587786259542,0.0
none,sample_000124,none,0.6328125,0.48046875,0.140625,96,0,576,577,context,74,4,0,0.05405405405405406,0.0
none,sample_000124,none,0.6328125,0.48046875,0.140625,96,0,576,577,background,371,91,0,0.24528301886792453,0.0
none,sample_000125,none,0.64453125,0.478515625,0.150390625,94,0,576,577,removed,121,3,0,0.024793388429752067,0.0
none,sample_000125,none,0.64453125,0.478515625,0.150390625,94,0,576,577,context,76,6,0,0.07894736842105263,0.0
none,sample_000125,none,0.64453125,0.478515625,0.150390625,94,0,576,577,background,379,85,0,0.22427440633245382,0.0
none,sample_000126,none,0.58984375,0.466796875,0.111328125,72,0,576,577,removed,129,6,0,0.046511627906976744,0.0
none,sample_000126,none,0.58984375,0.466796875,0.111328125,72,0,576,577,context,55,1,0,0.01818181818181818,0.0
none,sample_000126,none,0.58984375,0.466796875,0.111328125,72,0,576,577,background,392,65,0,0.16581632653061223,0.0
none,sample_000127,none,0.5390625,0.3984375,0.1298828125,84,0,576,577,removed,133,17,0,0.12781954887218044,0.0
none,sample_000127,none,0.5390625,0.3984375,0.1298828125,84,0,576,577,context,74,7,0,0.0945945945945946,0.0
none,sample_000127,none,0.5390625,0.3984375,0.1298828125,84,0,576,577,background,369,60,0,0.16260162601626016,0.0
none,sample_000128,none,0.54296875,0.396484375,0.1328125,90,0,576,577,removed,132,23,0,0.17424242424242425,0.0
none,sample_000128,none,0.54296875,0.396484375,0.1328125,90,0,576,577,context,102,11,0,0.10784313725490197,0.0
none,sample_000128,none,0.54296875,0.396484375,0.1328125,90,0,576,577,background,342,56,0,0.16374269005847952,0.0
none,sample_000129,none,0.4375,0.2890625,0.1357421875,65,0,576,577,removed,125,30,0,0.24,0.0
none,sample_000129,none,0.4375,0.2890625,0.1357421875,65,0,576,577,context,69,15,0,0.21739130434782608,0.0
none,sample_000129,none,0.4375,0.2890625,0.1357421875,65,0,576,577,background,382,20,0,0.05235602094240838,0.0
none,sample_000130,none,0.59765625,0.439453125,0.14453125,86,0,576,577,removed,132,0,0,0.0,0.0
none,sample_000130,none,0.59765625,0.439453125,0.14453125,86,0,576,577,context,72,4,0,0.05555555555555555,0.0
none,sample_000130,none,0.59765625,0.439453125,0.14453125,86,0,576,577,background,372,82,0,0.22043010752688172,0.0
none,sample_000131,none,0.59765625,0.4453125,0.1396484375,92,0,576,577,removed,119,26,0,0.2184873949579832,0.0
none,sample_000131,none,0.59765625,0.4453125,0.1396484375,92,0,576,577,context,76,4,0,0.05263157894736842,0.0
none,sample_000131,none,0.59765625,0.4453125,0.1396484375,92,0,576,577,background,381,62,0,0.16272965879265092,0.0
none,sample_000132,none,0.57421875,0.4296875,0.1318359375,91,0,576,577,removed,129,3,0,0.023255813953488372,0.0
none,sample_000132,none,0.57421875,0.4296875,0.1318359375,91,0,576,577,context,62,1,0,0.016129032258064516,0.0
none,sample_000132,none,0.57421875,0.4296875,0.1318359375,91,0,576,577,background,385,87,0,0.22597402597402597,0.0
none,sample_000133,none,0.6328125,0.498046875,0.1220703125,78,0,576,577,removed,122,46,0,0.3770491803278688,0.0
none,sample_000133,none,0.6328125,0.498046875,0.1220703125,78,0,576,577,context,44,2,0,0.045454545454545456,0.0
none,sample_000133,none,0.6328125,0.498046875,0.1220703125,78,0,576,577,background,410,30,0,0.07317073170731707,0.0
none,sample_000134,none,0.671875,0.54296875,0.115234375,73,0,576,577,removed,123,5,0,0.04065040650406504,0.0
none,sample_000134,none,0.671875,0.54296875,0.115234375,73,0,576,577,context,82,2,0,0.024390243902439025,0.0
none,sample_000134,none,0.671875,0.54296875,0.115234375,73,0,576,577,background,371,66,0,0.1778975741239892,0.0
none,sample_000135,none,0.494140625,0.375,0.1083984375,40,0,576,577,removed,131,3,0,0.022900763358778626,0.0
none,sample_000135,none,0.494140625,0.375,0.1083984375,40,0,576,577,context,83,0,0,0.0,0.0
none,sample_000135,none,0.494140625,0.375,0.1083984375,40,0,576,577,background,362,37,0,0.10220994475138122,0.0
none,sample_000136,none,0.5703125,0.42578125,0.1328125,102,0,576,577,removed,129,1,0,0.007751937984496124,0.0
none,sample_000136,none,0.5703125,0.42578125,0.1328125,102,0,576,577,context,86,3,0,0.03488372093023256,0.0
none,sample_000136,none,0.5703125,0.42578125,0.1328125,102,0,576,577,background,361,98,0,0.27146814404432135,0.0
none,sample_000137,none,0.55859375,0.46484375,0.08544921875,73,0,576,577,removed,126,33,0,0.2619047619047619,0.0
none,sample_000137,none,0.55859375,0.46484375,0.08544921875,73,0,576,577,context,82,9,0,0.10975609756097561,0.0
none,sample_000137,none,0.55859375,0.46484375,0.08544921875,73,0,576,577,background,368,31,0,0.08423913043478261,0.0
none,sample_000138,none,0.484375,0.314453125,0.154296875,57,0,576,577,removed,128,9,0,0.0703125,0.0
none,sample_000138,none,0.484375,0.314453125,0.154296875,57,0,576,577,context,91,1,0,0.01098901098901099,0.0
none,sample_000138,none,0.484375,0.314453125,0.154296875,57,0,576,577,background,357,47,0,0.13165266106442577,0.0
none,sample_000139,none,0.6640625,0.54296875,0.11181640625,87,0,576,577,removed,122,25,0,0.20491803278688525,0.0
none,sample_000139,none,0.6640625,0.54296875,0.11181640625,87,0,576,577,context,50,10,0,0.2,0.0
none,sample_000139,none,0.6640625,0.54296875,0.11181640625,87,0,576,577,background,404,52,0,0.12871287128712872,0.0
none,sample_000140,none,0.578125,0.45703125,0.10986328125,71,0,576,577,removed,129,48,0,0.37209302325581395,0.0
none,sample_000140,none,0.578125,0.45703125,0.10986328125,71,0,576,577,context,75,7,0,0.09333333333333334,0.0
none,sample_000140,none,0.578125,0.45703125,0.10986328125,71,0,576,577,background,372,16,0,0.043010752688172046,0.0
none,sample_000141,none,0.62109375,0.490234375,0.11767578125,81,0,576,577,removed,126,27,0,0.21428571428571427,0.0
none,sample_000141,none,0.62109375,0.490234375,0.11767578125,81,0,576,577,context,79,16,0,0.20253164556962025,0.0
none,sample_000141,none,0.62109375,0.490234375,0.11767578125,81,0,576,577,background,371,38,0,0.10242587601078167,0.0
none,sample_000142,none,0.66796875,0.5234375,0.130859375,99,0,576,577,removed,125,4,0,0.032,0.0
none,sample_000142,none,0.66796875,0.5234375,0.130859375,99,0,576,577,context,82,8,0,0.0975609756097561,0.0
none,sample_000142,none,0.66796875,0.5234375,0.130859375,99,0,576,577,background,369,87,0,0.23577235772357724,0.0
none,sample_000143,none,0.55859375,0.4140625,0.1318359375,82,0,576,577,removed,126,2,0,0.015873015873015872,0.0
none,sample_000143,none,0.55859375,0.4140625,0.1318359375,82,0,576,577,context,94,10,0,0.10638297872340426,0.0
none,sample_000143,none,0.55859375,0.4140625,0.1318359375,82,0,576,577,background,356,70,0,0.19662921348314608,0.0
none,sample_000144,none,0.46484375,0.326171875,0.1259765625,43,0,576,577,removed,127,2,0,0.015748031496062992,0.0
none,sample_000144,none,0.46484375,0.326171875,0.1259765625,43,0,576,577,context,57,0,0,0.0,0.0
none,sample_000144,none,0.46484375,0.326171875,0.1259765625,43,0,576,577,background,392,41,0,0.10459183673469388,0.0
none,sample_000145,none,0.66015625,0.55078125,0.099609375,87,0,576,577,removed,125,41,0,0.328,0.0
none,sample_000145,none,0.66015625,0.55078125,0.099609375,87,0,576,577,context,104,12,0,0.11538461538461539,0.0
none,sample_000145,none,0.66015625,0.55078125,0.099609375,87,0,576,577,background,347,34,0,0.09798270893371758,0.0
none,sample_000146,none,0.59765625,0.4609375,0.123046875,84,0,576,577,removed,116,3,0,0.02586206896551724,0.0
none,sample_000146,none,0.59765625,0.4609375,0.123046875,84,0,576,577,context,83,12,0,0.14457831325301204,0.0
none,sample_000146,none,0.59765625,0.4609375,0.123046875,84,0,576,577,background,377,69,0,0.1830238726790451,0.0
none,sample_000147,none,0.671875,0.5234375,0.1337890625,89,0,576,577,removed,126,3,0,0.023809523809523808,0.0
none,sample_000147,none,0.671875,0.5234375,0.1337890625,89,0,576,577,context,69,3,0,0.043478260869565216,0.0
none,sample_000147,none,0.671875,0.5234375,0.1337890625,89,0,576,577,background,381,83,0,0.2178477690288714,0.0
none,sample_000148,none,0.5234375,0.369140625,0.140625,79,0,576,577,removed,121,10,0,0.08264462809917356,0.0
none,sample_000148,none,0.5234375,0.369140625,0.140625,79,0,576,577,context,87,17,0,0.19540229885057472,0.0
none,sample_000148,none,0.5234375,0.369140625,0.140625,79,0,576,577,background,368,52,0,0.14130434782608695,0.0
none,sample_000149,none,0.59765625,0.46875,0.1171875,58,0,576,577,removed,128,47,0,0.3671875,0.0
none,sample_000149,none,0.59765625,0.46875,0.1171875,58,0,576,577,context,136,4,0,0.029411764705882353,0.0
none,sample_000149,none,0.59765625,0.46875,0.1171875,58,0,576,577,background,312,7,0,0.022435897435897436,0.0
none,sample_000150,none,0.59765625,0.439453125,0.14453125,93,0,576,577,removed,118,1,0,0.00847457627118644,0.0
none,sample_000150,none,0.59765625,0.439453125,0.14453125,93,0,576,577,context,81,0,0,0.0,0.0
none,sample_000150,none,0.59765625,0.439453125,0.14453125,93,0,576,577,background,377,92,0,0.2440318302387268,0.0
none,sample_000151,none,0.5703125,0.412109375,0.14453125,96,0,576,577,removed,125,61,0,0.488,0.0
none,sample_000151,none,0.5703125,0.412109375,0.14453125,96,0,576,577,context,67,24,0,0.3582089552238806,0.0
none,sample_000151,none,0.5703125,0.412109375,0.14453125,96,0,576,577,background,384,11,0,0.028645833333333332,0.0
none,sample_000152,none,0.6171875,0.447265625,0.15234375,92,0,576,577,removed,121,58,0,0.4793388429752066,0.0
none,sample_000152,none,0.6171875,0.447265625,0.15234375,92,0,576,577,context,71,3,0,0.04225352112676056,0.0
none,sample_000152,none,0.6171875,0.447265625,0.15234375,92,0,576,577,background,384,31,0,0.08072916666666667,0.0
none,sample_000153,none,0.55859375,0.4375,0.1103515625,79,0,576,577,removed,118,1,0,0.00847457627118644,0.0
none,sample_000153,none,0.55859375,0.4375,0.1103515625,79,0,576,577,context,82,12,0,0.14634146341463414,0.0
none,sample_000153,none,0.55859375,0.4375,0.1103515625,79,0,576,577,background,376,66,0,0.17553191489361702,0.0
none,sample_000154,none,0.5703125,0.41796875,0.1376953125,87,0,576,577,removed,112,24,0,0.21428571428571427,0.0
none,sample_000154,none,0.5703125,0.41796875,0.1376953125,87,0,576,577,context,48,10,0,0.20833333333333334,0.0
none,sample_000154,none,0.5703125,0.41796875,0.1376953125,87,0,576,577,background,416,53,0,0.12740384615384615,0.0
none,sample_000155,none,0.671875,0.54296875,0.1171875,80,0,576,577,removed,121,12,0,0.09917355371900827,0.0
none,sample_000155,none,0.671875,0.54296875,0.1171875,80,0,576,577,context,104,7,0,0.0673076923076923,0.0
none,sample_000155,none,0.671875,0.54296875,0.1171875,80,0,576,577,background,351,61,0,0.1737891737891738,0.0
none,sample_000156,none,0.6484375,0.47265625,0.1591796875,113,0,576,577,removed,112,0,0,0.0,0.0
none,sample_000156,none,0.6484375,0.47265625,0.1591796875,113,0,576,577,context,39,0,0,0.0,0.0
none,sample_000156,none,0.6484375,0.47265625,0.1591796875,113,0,576,577,background,425,113,0,0.26588235294117646,0.0
none,sample_000157,none,0.5234375,0.390625,0.11962890625,69,0,576,577,removed,130,0,0,0.0,0.0
none,sample_000157,none,0.5234375,0.390625,0.11962890625,69,0,576,577,context,92,10,0,0.10869565217391304,0.0
none,sample_000157,none,0.5234375,0.390625,0.11962890625,69,0,576,577,background,354,59,0,0.16666666666666666,0.0
none,sample_000158,none,0.609375,0.47265625,0.1259765625,99,0,576,577,removed,116,2,0,0.017241379310344827,0.0
none,sample_000158,none,0.609375,0.47265625,0.1259765625,99,0,576,577,context,72,2,0,0.027777777777777776,0.0
none,sample_000158,none,0.609375,0.47265625,0.1259765625,99,0,576,577,background,388,95,0,0.24484536082474226,0.0
none,sample_000159,none,0.63671875,0.494140625,0.12890625,68,0,576,577,removed,115,7,0,0.06086956521739131,0.0
