sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000095,bus,no,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000096,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False
sample_000097,bus,no,"Yes, there is a bus in the image, and it is parked in a grassy area.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a grassy area.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a grassy area.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a grassy area.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a grassy area.",yes,True,False,False
sample_000098,car,no,"Yes, there is a car in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False
sample_000099,car,no,"Yes, there is a car in the image, and it is covered with a tarp.",yes,True,False,False,"Yes, there is a car in the image, and it is covered in a tarp.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is covered with a tarp.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False
sample_000100,bench,no,"No, there is no bench in the image. The image features a truck, a trailer, and a tire.",no,False,True,False,"No, there is no bench in the image. The image features a truck, a trailer, and a tire.",no,False,True,False,"No, there is no bench in the image. The image features a truck and a trailer, which are parked in a dirt lot.",no,False,True,False,"No, there is no bench in the image. The image features a truck and a trailer, which are parked in a dirt lot.",no,False,True,False,"No, there is no bench in the image. The image features a truck and a trailer, which are parked in a dirt lot.",no,False,True,False
sample_000101,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000102,bus,no,"Yes, there is a bus in the image, and it is driving down a city street.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a city street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a city street.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the street.",yes,True,False,False
sample_000103,car,no,"Yes, there is a car in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False
sample_000104,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a fire hydrant.",yes,True,False,False
sample_000105,bicycle,no,"Yes, there is a bicycle in the image, and it is parked on the sidewalk.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked on the sidewalk.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked on the sidewalk.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is being ridden by a person.",yes,True,False,False
sample_000106,cat,no,"No, there is no cat in the image. The image features a couch, a table, and some plates.",no,False,True,False,"No, there is no cat in the image. The image features a couch with a bowl on it.",no,False,True,False,"No, there is no cat in the image. The image features a couch with a table and a bowl on it.",no,False,True,False,"No, there is no cat in the image. The image features a couch with a table and a couple of plates on it.",no,False,True,False,"No, there is no cat in the image. The image features a couch with a table and a bowl on it.",no,False,True,False
sample_000107,bus,no,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False
sample_000108,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000109,cat,no,"No, there is no cat in the image. The image features a person's hand and a blanket.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand and a cat's paw.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand and a blanket.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand and a dog.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand and a cat's paw.",no,False,True,False
sample_000110,dog,no,"Yes, there is a dog in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a bed with blankets.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on a bed with blankets.",yes,True,False,False
sample_000111,bus,no,"No, there is no bus in the image. The image features a car driving down a street with a tree in the background.",no,False,True,False,No,no,False,True,False,"No, there is no bus in the image. The image features a car driving down a street with a tree in the background.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a street with a tree in the background.",no,False,True,False,No,no,False,True,False
sample_000112,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000113,bottle,no,"Yes, there is a bottle in the image, and it is placed on the table next to the cake.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table next to the cake.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False
sample_000114,cat,no,"No, there is no cat in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False,"No, there is no cat in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False,"No, there is no cat in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False,"No, there is no cat in the image. The image features a hand holding a suitcase, and there are also some magazines in the suitcase.",no,False,True,False,"No, there is no cat in the image. The image features a person's hand holding a suitcase, and there are also some magazines and a book in the suitcase.",no,False,True,False
sample_000115,car,no,"No, there is no car in the image. The image features a cat sitting on a surface.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting on a table.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting on a surface.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting on a surface.",no,False,True,False,"No, there is no car in the image. The image features a cat sitting on a surface.",no,False,True,False
sample_000116,bench,no,"Yes, there is a bench in the image, and the two stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the two stuffed animals are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the stuffed animals are sitting on it.",yes,True,False,False
sample_000117,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000118,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000119,cat,no,"No, there is no cat in the image. The image features a dog and a cat statue.",no,False,True,False,"No, there is no cat in the image. The image features a dog and a cat statue.",no,False,True,False,"No, there is no cat in the image. The image features a dog and a cat statue.",no,False,True,False,"No, there is no cat in the image. The image features a dog and a cat statue.",no,False,True,False,"No, there is no cat in the image. The image features a dog and a cat statue.",no,False,True,False
sample_000120,cat,no,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False
sample_000121,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000122,car,no,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False,"Yes, there is a car in the image, and it is passing by a train.",yes,True,False,False,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False,"Yes, there is a car in the image, and it is driving next to a train.",yes,True,False,False,"Yes, there is a car in the image, and it is passing by a train.",yes,True,False,False
sample_000123,car,no,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False
sample_000124,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000125,bus,no,"No, there is no bus in the image. The image features a dark room with a light source, possibly a window, and a reflection of a person in the room.",no,False,True,False,"No, there is no bus in the image. The image features a dark room with a light source, possibly a window, and a reflection of a person in the room.",no,False,True,False,"No, there is no bus in the image. The image features a dark room with a light source, possibly a window, and a reflection of a person in the room.",no,False,True,False,"No, there is no bus in the image. The image features a dark room with a light source, possibly a window, and a reflection of a person in the room.",no,False,True,False,"No, there is no bus in the image. The image features a building with a skylight, a reflection of a building, and a view of a building's interior.",no,False,True,False
sample_000126,car,no,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000127,bus,no,"Yes, there is a bus in the image. It is a blue and white bus parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a tall building.",yes,True,False,False,"Yes, there is a bus in the image. It is a blue bus parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image. It is a blue bus parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a tall building.",yes,True,False,False
sample_000128,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is a small dog sitting on a table.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000129,car,no,"No, there is no car in the image. The image features a man standing in front of a table full of carrots and potatoes.",no,False,True,False,"No, there is no car in the image. The image features a man standing in front of a pile of carrots.",no,False,True,False,"No, there is no car in the image. The image features a man sitting in front of a pile of carrots and potatoes.",no,False,True,False,"No, there is no car in the image. The image features a man standing in front of a pile of carrots and potatoes.",no,False,True,False,"No, there is no car in the image. The image features a man standing in front of a pile of carrots and potatoes.",no,False,True,False
sample_000130,chair,no,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a cat is sitting on it.",yes,True,False,False
sample_000131,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000132,bus,no,"Yes, there is a bus in the image. It is a large bus driving down a street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image. It is a large red bus driving down the street.",yes,True,False,False,"Yes, there is a bus in the image. It is a red bus driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False
sample_000133,bottle,no,"No, there is no bottle in the image. The image features a dog laying on a carpet.",no,False,True,False,"No, there is no bottle in the image. The image features a dog laying on a carpet.",no,False,True,False,"No, there is no bottle in the image. The image features a dog laying on a carpet.",no,False,True,False,"No, there is no bottle in the image. The image features a dog laying on a carpet.",no,False,True,False,"No, there is no bottle in the image. The image features a dog laying on a carpet.",no,False,True,False
sample_000134,cat,no,"No, there is no cat in the image. The image features a laptop computer and a mouse on a desk.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a wooden desk.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer and a mouse on a desk.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer and a mouse on a desk.",no,False,True,False,"Yes, there is a cat in the image, and it is sitting on a desk next to a laptop.",yes,True,False,False
sample_000135,chair,no,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False
sample_000136,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000137,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000138,bicycle,no,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, and a man is standing next to it.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, and a man is standing next to it.",yes,True,False,False
sample_000139,car,no,"No, there is no car in the image. The image features a table with plates, glasses, and food.",no,False,True,False,"No, there is no car in the image. The image features a table with plates, a glass of wine, and a sandwich.",no,False,True,False,"No, there is no car in the image. The image features a table with plates of food, a wine glass, and a bottle.",no,False,True,False,"No, there is no car in the image. The image features a table with plates of food, glasses of wine, and a bottle of wine.",no,False,True,False,"No, there is no car in the image. The image features a table with plates, glasses, and food.",no,False,True,False
sample_000140,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000141,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is being held by a man wearing a cowboy hat.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000142,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing on the beach.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing on the beach.",yes,True,False,False
sample_000143,dog,no,"No, there is no dog in the image. The image features a person holding a suitcase with various items in it, including a magazine.",no,False,True,False,"No, there is no dog in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False,"No, there is no dog in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False,"No, there is no dog in the image. The image features a person holding a suitcase with various items in it, including a magazine.",no,False,True,False,"No, there is no dog in the image. The image features a person holding a suitcase and a magazine.",no,False,True,False
sample_000144,dog,no,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False,"No, there is no dog in the image. The image features a horse standing in a grassy field.",no,False,True,False
sample_000145,bench,no,"No, there is no bench in the image. The image features a wall with a brick pattern and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a wall with a brick pattern and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False,"No, there is no bench in the image. The image features a brick wall and a dark background.",no,False,True,False
sample_000146,bus,no,"No, there is no bus in the image. The image features a car driving down a street in a city.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a street in front of a building.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a street in a city.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a street in front of a building.",no,False,True,False,"No, there is no bus in the image. The image features a car driving down a street in front of a building.",no,False,True,False
sample_000147,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000148,bicycle,no,"Yes, there is a bicycle in the image, and it is parked next to a motorcycle.",yes,True,False,False,"Yes, there is a bicycle in the image, and a man is standing next to it.",yes,True,False,False,"No, there is no bicycle in the image. The image features a man standing next to a motorcycle.",no,False,True,False,"No, there is no bicycle in the image. The image features a man standing next to a motorcycle.",no,False,True,False,"No, there is no bicycle in the image. The image features a motorcycle parked next to a red car.",no,False,True,False
sample_000149,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000150,bus,no,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False
sample_000151,cat,no,"Yes, there is a cat in the image, and it is sitting on top of the suitcase.",yes,True,False,False,"No, there is no cat in the image. The image features a suitcase with a zipper and a handle.",no,False,True,False,"No, there is no cat in the image. The image features a suitcase with a zipper and a handle.",no,False,True,False,"Yes, there is a cat in the image, and it is sitting on top of the suitcase.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of the suitcase.",yes,True,False,False
sample_000152,dog,no,"Yes, there is a dog in the image, and it is laying on a bed next to a laptop computer.",yes,True,False,False,"No, there is no dog in the image. The image features a laptop computer and a bag of fabric.",no,False,True,False,"No, there is no dog in the image. The image features a laptop computer sitting on a bed.",no,False,True,False,"Yes, there is a dog in the image, and it is laying on a bed next to a laptop computer.",yes,True,False,False,"No, there is no dog in the image. The image features a laptop computer sitting on a bed.",no,False,True,False
sample_000153,dog,no,"No, there is no dog in the image. The image features a blue ball on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue ball on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue ball on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue ball on a table.",no,False,True,False,"No, there is no dog in the image. The image features a blue ball on a table.",no,False,True,False
sample_000154,chair,no,"Yes, there is a chair in the image, located in the middle of the bus.",yes,True,False,False,"Yes, there is a chair in the image, and it is located inside a bus.",yes,True,False,False,"Yes, there is a chair in the image, and it is located inside a bus.",yes,True,False,False,"Yes, there is a chair in the image, and it is located inside a bus.",yes,True,False,False,"Yes, there is a chair in the image, and it is located inside a bus.",yes,True,False,False
